1.03E-07,69.8315
0.000130535,145.886
0.000418597,174.172
0.00187372,194.056
0.00468576,201.782
0.00774444,209.103
0.0112983,216.804
0.0146978,223.65
0.0163631,226.639
0.019772,232.976
0.0213418,236.007
0.0248708,242.343
0.0265783,245.295
0.0301422,251.042
0.031811,253.685
0.0356647,259.434
0.0376322,262.265
0.0414807,267.54
0.0434861,270.127
0.0477711,275.609
0.0498962,278.193
0.0540929,283.124
0.0562743,285.556
0.0606254,290.15
0.0628771,292.613
0.0674018,297.094
0.0697588,299.317
0.0744753,303.684
0.0768169,305.691
0.0817539,309.901
0.0843543,312.009
0.0894053,316.046
0.0919697,317.981
0.0971111,321.783
0.0998125,323.674
0.105207,327.313
0.107757,329.064
0.113328,332.636
0.116114,334.368
0.121459,337.612
0.124417,339.35
0.130345,342.769
0.133373,344.402
0.139107,347.345
0.141932,349.079
0.148001,352.214
0.150886,353.69
0.156836,356.641
0.159783,358.069
0.165851,360.97
0.168815,362.383
0.174708,365.096
0.177663,366.478
0.18376,369.171
0.186806,370.523
0.1931,373.298
0.196317,374.677
0.202695,377.288
0.205896,378.579
0.212025,381.119
0.215214,382.349
0.221925,385.037
0.225051,386.233
0.231524,388.747
0.2347,389.907
0.241327,392.469
0.2447,393.712
0.25113,396.085
0.254491,397.281
0.261191,399.647
0.26441,400.742
0.271062,403.066
0.27446,404.233
0.281027,406.412
0.284407,407.521
0.291032,409.614
0.294569,410.69
0.301272,412.53
0.304538,413.385
0.31138,414.95
0.314826,415.58
0.321318,416.228
0.321824,406.136
0.321847,398.617
0.321852,396.924
0.321856,395.561
0.321858,394.892
0.321857,395.261
0.321857,395.298
0.321858,395.209
0.321858,395.185
0.321858,395.083
0.321901,399.069
0.32219,412.314
0.323831,416.717
0.334198,417.918
0.338035,416.082
0.341463,413.487
0.34451,410.448
0.347254,407.086
0.350128,402.734
